Corps,Activité,produit,variete,annee,prix,region
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2020,5.44,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2021,5.5,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2022,5.56,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2023,5.62,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2024,5.68,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2025,5.74,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2026,5.8,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2027,5.86,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2028,5.92,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2029,5.98,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2030,6.04,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2020,3.85,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2021,3.88,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2022,3.9,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2023,3.92,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2024,3.95,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2025,3.97,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2026,4.0,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2027,4.02,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2028,4.04,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2029,4.07,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2030,4.09,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2020,4.3,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2021,4.36,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2022,4.42,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2023,4.48,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2024,4.54,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2025,4.59,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2026,4.65,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2027,4.71,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2028,4.77,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2029,4.83,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2030,4.89,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2020,6.62,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2021,6.63,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2022,6.64,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2023,6.65,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2024,6.66,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2025,6.67,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2026,6.68,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2027,6.69,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2028,6.71,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2029,6.72,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2030,6.73,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2020,24.97,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2021,25.16,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2022,25.35,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2023,25.55,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2024,25.74,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2025,25.93,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2026,26.13,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2027,26.32,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2028,26.52,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2029,26.71,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2030,26.9,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2020,37.78,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2021,38.02,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2022,38.25,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2023,38.49,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2024,38.73,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2025,38.96,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2026,39.2,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2027,39.43,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2028,39.67,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2029,39.9,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2030,40.14,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2020,51.55,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2021,51.94,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2022,52.33,TTAH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2023,52.72,TTAH
